8.619635274235669931e+04,8.865650895387629862e+04,9.143185112719298922e+04,9.436303627430344932e+04,9.728566972076229285e+04,1.000666715623956989e+05,1.026560012144597422e+05,1.051072480424519745e+05,1.075197285989189404e+05,1.100402532924317347e+05,1.127718938130840252e+05,1.157471506841682713e+05,1.189157287958063243e+05,1.221995842486203182e+05,1.254820293291938142e+05,1.286790152349902783e+05,1.317654232706760231e+05
1.985510105284341797e+07,2.039448263207288831e+07,2.097282689280128479e+07,2.153372592391530424e+07,2.200109047265648842e+07,2.233221308380370960e+07,2.250038407734894007e+07,2.255703186341800168e+07,2.253233720542553067e+07,2.249389663740820810e+07,2.252301996192622930e+07,2.259911271167775244e+07,2.269006824217439815e+07,2.276404849803370237e+07,2.283505639296237752e+07,2.289793763186194748e+07,2.294313292540527508e+07
1.643795980108827725e+07,1.680660938715821132e+07,1.706679702069399133e+07,1.727967682660444453e+07,1.743997152224974707e+07,1.749626260218830034e+07,1.746675011306569353e+07,1.737167338194974512e+07,1.725801712830345333e+07,1.712311655305010825e+07,1.692949762250234559e+07,1.671537414348199591e+07,1.649391275552857667e+07,1.624739300833116472e+07,1.601102696229045466e+07,1.582765169128840417e+07,1.572108310731055960e+07
3.120966962058697827e+06,3.134282696407546755e+06,3.154928471032428555e+06,3.181528426713141147e+06,3.208207008591820952e+06,3.231052526674661320e+06,3.249396942213153001e+06,3.262215519731729757e+06,3.271372489169817884e+06,3.278790687147797085e+06,3.283526370802530553e+06,3.282110844238552265e+06,3.279777867966739926e+06,3.276497023903552443e+06,3.272888387538151350e+06,3.272062658535374328e+06,3.276650372846655548e+06
6.315235411903775093e+04,6.367826685897462448e+04,6.419613670676225593e+04,6.472261366773377085e+04,6.526777718644281413e+04,6.584047174513372011e+04,6.650956102954849484e+04,6.722188586911500897e+04,6.798303569378241082e+04,6.880195867675641784e+04,6.967594324713406968e+04,7.062992590116965584e+04,7.179389236715581501e+04,7.330566588147147559e+04,7.518153400476803654e+04,7.659928998511980171e+04,7.812356480726625887e+04
2.890831653184016347e+08,2.937512079972916245e+08,2.954237455621243715e+08,2.986484300220529437e+08,3.007256296543238759e+08,3.000394715478654504e+08,2.969184577573610544e+08,2.924518453937371969e+08,2.886253584229133725e+08,2.859605596680948138e+08,2.826145557630975842e+08,2.823413905723769069e+08,2.824778189980515242e+08,2.829098159187243581e+08,2.828554118331707716e+08,2.817688563372315764e+08,2.806236840977706313e+08
3.141951131479147822e+06,3.315050049664230086e+06,3.482865194906713441e+06,3.650316270799848251e+06,3.823450181102009490e+06,3.995194580881985836e+06,4.166790664881887846e+06,4.343223607871817425e+06,4.527092720035450533e+06,4.716783742921859957e+06,4.903674184219601564e+06,5.099810088996605948e+06,5.290302961048661731e+06,5.482249210183108225e+06,5.676537593797241338e+06,5.874926420559244230e+06,6.081525428439427167e+06
3.741748108003547788e+07,3.768988349374901503e+07,3.778505531146186590e+07,3.805264365487502515e+07,3.822734623779289424e+07,3.818435067758172005e+07,3.794363204574862123e+07,3.757888216422586888e+07,3.725447863894620538e+07,3.701740286268352717e+07,3.676114248693734407e+07,3.668907166784919798e+07,3.670834008302699029e+07,3.673741302661173046e+07,3.674239348836092651e+07,3.671563178115719557e+07,3.668935636763340235e+07
3.088850075835673604e+06,3.067805698492456693e+06,3.052839492165234406e+06,3.035418182667023037e+06,3.018032671822393779e+06,2.999996579610869754e+06,2.981723885386863258e+06,2.964831558958689217e+06,2.949090372011619154e+06,2.931896798076052684e+06,2.911888978692353237e+06,2.889869397392672952e+06,2.865898558272485156e+06,2.842897283637441229e+06,2.822855254634703044e+06,2.811236157108955551e+06,2.804684175949726719e+06
5.603892036189755891e+04,5.738718943153318833e+04,5.891518480719262880e+04,6.059745700105107244e+04,6.239845796249818522e+04,6.428178579977401387e+04,6.625521961502340855e+04,6.831460709156445228e+04,7.041956642435249523e+04,7.250836657918893616e+04,7.454901594610876055e+04,7.650953504709934350e+04,7.841277359194366727e+04,8.028963783466262976e+04,8.220401585616241209e+04,8.418689382648069295e+04,8.626394794007058954e+04
7.763767565254264628e+04,7.855958005198046158e+04,7.954303550596052082e+04,8.058640553461057425e+04,8.160802988947395352e+04,8.257790948934157495e+04,8.349126603297679685e+04,8.433923496878956212e+04,8.516726206420009839e+04,8.602178320992269437e+04,8.695299749210153823e+04,8.793267918013404415e+04,8.897406172916195646e+04,9.003242328781369724e+04,9.108327959702597582e+04,9.207355440627862117e+04,9.300645849562736112e+04
