6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04
2.008748212084960565e+07,2.071317461139056087e+07,2.134055181017662957e+07,2.193700317213195190e+07,2.248475713058304414e+07,2.295130973017308861e+07,2.328316104045468196e+07,2.349658315141376108e+07,2.365587698274316266e+07,2.379976494156636670e+07,2.396337886688712612e+07,2.418468591610467434e+07,2.445974670897487924e+07,2.476950490233974531e+07,2.510076203329564258e+07,2.547143921101763472e+07,2.582934653476696834e+07
1.635013122932501882e+07,1.682546839966749772e+07,1.732171472813903540e+07,1.787469888856907934e+07,1.853267490298593044e+07,1.932206035605493188e+07,2.026544394801055640e+07,2.133495884174272418e+07,2.244650539738938957e+07,2.348151295480241627e+07,2.435585808636187762e+07,2.503682276381424069e+07,2.555292283147872239e+07,2.595453437588185817e+07,2.631897321832652390e+07,2.670519450225578249e+07,2.712687390439866483e+07
3.128108128453011625e+06,3.147052339455504902e+06,3.167678655621874146e+06,3.185168787465234287e+06,3.201228902038999833e+06,3.213019261976606213e+06,3.224703659550453536e+06,3.238430890596249141e+06,3.253277809899830259e+06,3.269515601325591095e+06,3.282934639687391929e+06,3.296083499579872005e+06,3.314746878539394587e+06,3.337181459789545275e+06,3.359000461211786605e+06,3.384836343326662667e+06,3.412819461351232603e+06
3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04
2.855163190253911614e+08,2.932711802130424976e+08,3.019198507408658266e+08,3.110218448240648508e+08,3.205746800941264629e+08,3.304514079813240767e+08,3.406401388462111354e+08,3.511495746995906830e+08,3.619480549497768879e+08,3.729690537813774347e+08,3.840611043380085230e+08,3.953222022069718838e+08,4.067116301448435187e+08,4.181643600558257103e+08,4.296970503264143467e+08,4.413154122818281054e+08,4.530836811521649361e+08
3.126849787547827233e+06,3.296250490937820170e+06,3.471186936714274343e+06,3.656276755954934750e+06,3.858662223217248451e+06,4.081676229000284802e+06,4.329897000068889931e+06,4.598983624851686880e+06,4.871668421876959503e+06,5.122882650341680273e+06,5.335786917629688978e+06,5.500385053358795121e+06,5.625407648985682055e+06,5.732346101896518841e+06,5.852323432097567245e+06,6.007750509084576741e+06,6.207492411090875044e+06
3.710662697889502347e+07,3.763660584683315456e+07,3.825550370704768598e+07,3.890939111589340866e+07,3.958159313450585306e+07,4.025687961179807782e+07,4.093395666240960360e+07,4.161292022129648924e+07,4.231645448746985197e+07,4.305176188258458674e+07,4.382963737804119289e+07,4.465700702354533970e+07,4.553285833886496723e+07,4.643976253668656945e+07,4.736505840944968164e+07,4.829751437108235061e+07,4.925384120075228810e+07
3.089166277266430203e+06,3.053014642061127815e+06,3.013285665001376066e+06,2.984456301777947228e+06,2.955270994766944554e+06,2.923979526622697245e+06,2.892988154653173406e+06,2.858452493150806520e+06,2.825660025077386294e+06,2.799415907655943651e+06,2.765344605020924006e+06,2.732413799247313756e+06,2.707116528099192772e+06,2.685302650005143601e+06,2.666734109102776740e+06,2.657452971202022862e+06,2.646787265242948662e+06
3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04
