6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04
1.918560272777510434e+07,1.971639769131793827e+07,2.022588557711763680e+07,2.070907949579146504e+07,2.114745327039152384e+07,2.152754529935137928e+07,2.183171237703930587e+07,2.206761700724500790e+07,2.227246611111927778e+07,2.247394091980965808e+07,2.269079050778533146e+07,2.294848823481446877e+07,2.323967296869596839e+07,2.354657127835377306e+07,2.386199328205239773e+07,2.418095491392330825e+07,2.448613908398369700e+07
1.559943474794870615e+07,1.601915762608421221e+07,1.645762862261782587e+07,1.696064488172437996e+07,1.758902356412779540e+07,1.837872662316178530e+07,1.935609872043415904e+07,2.048873443222010881e+07,2.168295008991601691e+07,2.280828534053262696e+07,2.377213643660477921e+07,2.453884420671589673e+07,2.513696352453545853e+07,2.561484714300467446e+07,2.605028066576883569e+07,2.650035174579437822e+07,2.697719145234261826e+07
2.772756029017090332e+06,2.762609276095320471e+06,2.751438307294625323e+06,2.740317008922693320e+06,2.730434690965159796e+06,2.721027317958523519e+06,2.712876195942089427e+06,2.708691945451594889e+06,2.707711572641954757e+06,2.708647495987263974e+06,2.709975319681670517e+06,2.712286070969945285e+06,2.716970100763410795e+06,2.722941775123222731e+06,2.729115850886632688e+06,2.734766779377585743e+06,2.739970204787496477e+06
3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04
2.852207182028396130e+08,2.930577129515147209e+08,3.018717306199842691e+08,3.112895532895992994e+08,3.212256004585282803e+08,3.315591049569380283e+08,3.422770943153914213e+08,3.533717807150708437e+08,3.647910798256485462e+08,3.764332347997578382e+08,3.881686881428732872e+08,4.000402166637531519e+08,4.120732278153532743e+08,4.241817467530835867e+08,4.364199344820846319e+08,4.488128538552409410e+08,4.614709174096816778e+08
2.301439675415191799e+06,2.382572503125513438e+06,2.466049550053285435e+06,2.552053726227725856e+06,2.640851361343929544e+06,2.732560572446443606e+06,2.827281400917423889e+06,2.924980399838715792e+06,3.025550389131102245e+06,3.128772174143024255e+06,3.234574020827165339e+06,3.342906699910470750e+06,3.453736209849975072e+06,3.566712621843104251e+06,3.681511553842091467e+06,3.797796608513847925e+06,3.915520832085849717e+06
3.654540847978220135e+07,3.702239420937499404e+07,3.750941527126482874e+07,3.801915109290140867e+07,3.854239532934150845e+07,3.909885395072610676e+07,3.969208073235868663e+07,4.022129765630964190e+07,4.088649000596997887e+07,4.153737350120414793e+07,4.209980933887737989e+07,4.259810768635772169e+07,4.309814215799335390e+07,4.357851990285424888e+07,4.404963385195589066e+07,4.454903211848929524e+07,4.509683139365147799e+07
2.972730285655786283e+06,2.953170128560238983e+06,2.928596214870618656e+06,2.920050643468428403e+06,2.914658412518106401e+06,2.909297023365507834e+06,2.904860876640491188e+06,2.889410427946818992e+06,2.872136292149565183e+06,2.870217221790292300e+06,2.867485624219919089e+06,2.866181646113694645e+06,2.865476939211838413e+06,2.865883634222234134e+06,2.866472941257515922e+06,2.865931292949229944e+06,2.863907080959080718e+06
3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04
