6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04
1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07,1.265278692500000075e+07
9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06,9.555025349999999627e+06
2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06
3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04
2.726610736570478678e+08,2.789636871227902174e+08,2.855521195769736767e+08,2.924631016291223168e+08,2.997355210282276869e+08,3.073774228241283894e+08,3.154545854018917680e+08,3.239144378193594813e+08,3.325011954607298374e+08,3.408693606394949555e+08,3.487898273888662457e+08,3.561174473898546696e+08,3.629647613652634621e+08,3.696722937533774376e+08,3.767291654483220577e+08,3.844715790825041533e+08,3.930314589489382505e+08
1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06,1.116676100000000093e+06
2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07,2.821322344999999925e+07
2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06
3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04
