9.083220469373727974e+04,9.371904007638340408e+04,9.696022073653129337e+04,1.003093111327616498e+05,1.036127974028706667e+05,1.066657761847904912e+05,1.093502686496741517e+05,1.117829969699861686e+05,1.141928986873003741e+05,1.168170704859224934e+05,1.197192228571715095e+05,1.228600713642757182e+05,1.261756448049016326e+05,1.296206789583738573e+05,1.330365961581612937e+05,1.363280137660087785e+05,1.395221906826315098e+05
1.999368641270429268e+07,2.054098013763667271e+07,2.104979754407446459e+07,2.153484876188579202e+07,2.193016586168702692e+07,2.216927212571378425e+07,2.224253753751355410e+07,2.221458224215318635e+07,2.211264946192738041e+07,2.202853191984687373e+07,2.202552392508530989e+07,2.210006383721682429e+07,2.217035002220645174e+07,2.222213086067969725e+07,2.226777443061185256e+07,2.231289973820617422e+07,2.233814847695154324e+07
1.654035993235484138e+07,1.689639087015851587e+07,1.710584384736584127e+07,1.732040154728514701e+07,1.747095525942183658e+07,1.747572978971160948e+07,1.735790037188871577e+07,1.716564359270492196e+07,1.700036065014871955e+07,1.687039390830736607e+07,1.668615799599942192e+07,1.663441094676097110e+07,1.656322615425533056e+07,1.648786698926619813e+07,1.638593764873166755e+07,1.622656549395518750e+07,1.606991741613412648e+07
3.131855193412540946e+06,3.111243218280182686e+06,3.089947060586410575e+06,3.119152413647126872e+06,3.137150213324866723e+06,3.133185374021711294e+06,3.102942847362470347e+06,3.056914593114695977e+06,3.007029389200145379e+06,2.961915433299513999e+06,2.906560505332142580e+06,2.866046856123498641e+06,2.840091433575679082e+06,2.812289413213473279e+06,2.781785555269506294e+06,2.744686776218453888e+06,2.717696095982222352e+06
6.477578912666560063e+04,6.589398744681314565e+04,6.729782469771025353e+04,6.883426874537803815e+04,7.060123628751339857e+04,7.256467373835921171e+04,7.472528102116018999e+04,7.702099456766567891e+04,7.946074298932380043e+04,8.198340814884600695e+04,8.454401344478811370e+04,8.714240065248368774e+04,8.975066278226493159e+04,9.238054351169610163e+04,9.492584184585523326e+04,9.755354460165614728e+04,1.003272537220641389e+05
2.891013960076928139e+08,2.937622013377925158e+08,2.954151016921795011e+08,2.986180707241569757e+08,3.006742190599200130e+08,2.999739670724627376e+08,2.968457150073049664e+08,2.923824835715714693e+08,2.885631022001838684e+08,2.859023566609774828e+08,2.825534445516247749e+08,2.822987196519511938e+08,2.824220653456233740e+08,2.828465567657930851e+08,2.827720418891321421e+08,2.816552128118448853e+08,2.804831475640326142e+08
3.197431760686924681e+06,3.322854927838836331e+06,3.390640043765328359e+06,3.468884031005575787e+06,3.533628812137275934e+06,3.557688611425640061e+06,3.552108685649075080e+06,3.532775240601389669e+06,3.527697056719639804e+06,3.534551099015896209e+06,3.521532760905009229e+06,3.552885917791296728e+06,3.563078099724885076e+06,3.566107671295459848e+06,3.560224654376278166e+06,3.538875824098004960e+06,3.520597727805726230e+06
3.747154536128993332e+07,3.774783129820416868e+07,3.779593358433414996e+07,3.802034682364449650e+07,3.814533691959303617e+07,3.803583580276392400e+07,3.771898916904021800e+07,3.728690916241487116e+07,3.690653250674194098e+07,3.662872649706758559e+07,3.632078269060550630e+07,3.627329676508086920e+07,3.626615238261999190e+07,3.629081549250254780e+07,3.627110426084182411e+07,3.616598698286369443e+07,3.604097215698952973e+07
3.095831992732380517e+06,3.026330321862015408e+06,2.960955014682356734e+06,2.955756421984308865e+06,2.939678544667639770e+06,2.909045083347513340e+06,2.858670618079643231e+06,2.797832480467170943e+06,2.732509660142981447e+06,2.677082690520548727e+06,2.621360197040038183e+06,2.597641450786523055e+06,2.574269297738927882e+06,2.549563405453531072e+06,2.528939652510458138e+06,2.513580317032304592e+06,2.505707132138642017e+06
5.792330206178396475e+04,5.929972629986844549e+04,6.087856278715150256e+04,6.258528758159579593e+04,6.435978557386742614e+04,6.615492400802831980e+04,6.794694552175149147e+04,6.973998400474111259e+04,7.154210428228705132e+04,7.335213710755968350e+04,7.512513719025935279e+04,7.691014810111913539e+04,7.874422655541622953e+04,8.058999533587529731e+04,8.246259143710987701e+04,8.437017473592977331e+04,8.633457450782605156e+04
