7.011758389802486636e+04,7.060947323308860359e+04,7.116030457342523732e+04,7.174508852270916395e+04,7.232479246064808103e+04,7.287226019748482213e+04,7.337960081838227052e+04,7.385993290692014853e+04,7.433205114998963836e+04,7.482353197315154830e+04,7.535388423426792724e+04,7.592943199667464069e+04,7.654256563231813197e+04,7.718202293917801580e+04,7.783055664657210582e+04,7.847560598641604884e+04,7.911390396681896527e+04
1.832613197183598205e+07,1.878513884501624852e+07,1.923223456778343394e+07,1.965404587482304499e+07,2.003401345850381255e+07,2.035873084908718616e+07,2.060728018762300909e+07,2.078939211134819314e+07,2.093724937484390661e+07,2.107898207135169581e+07,2.123461070238142088e+07,2.142145308352493122e+07,2.163697091854332015e+07,2.187063156356000900e+07,2.211316238698858768e+07,2.236506747372084856e+07,2.260949852943025529e+07
1.211266025926068798e+07,1.228100417776290514e+07,1.245638223877084814e+07,1.265860413327576593e+07,1.291388412074218690e+07,1.323782398239237815e+07,1.364180277072620951e+07,1.411178422344724275e+07,1.460689564552935958e+07,1.507025672103332356e+07,1.546142899814496748e+07,1.576501808567861468e+07,1.599354698783182539e+07,1.616904642734479904e+07,1.632636549063552357e+07,1.649138939868870936e+07,1.666936386489036307e+07
2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06,2.588213500000000000e+06
3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04
1.963612645285450816e+08,1.976080973288914561e+08,1.988303232259842753e+08,2.000235896775724292e+08,2.011833126334010363e+08,2.023079478956711292e+08,2.033937886161296368e+08,2.044475535692069829e+08,2.054895596727571487e+08,2.065469264290996194e+08,2.076443071231367588e+08,2.087843549726929665e+08,2.099564967329841256e+08,2.111557217838227749e+08,2.123647737257548571e+08,2.135703566666426063e+08,2.147686144737898111e+08
1.682850988137186971e+06,1.727406995060991962e+06,1.775810570002534892e+06,1.827629580273577012e+06,1.882118056415014435e+06,1.938717654719327111e+06,1.997341067344233394e+06,2.058154020965839736e+06,2.121128463722146582e+06,2.186271650667047594e+06,2.253569063798976596e+06,2.322993194280472118e+06,2.394453983066732530e+06,2.467800121293525212e+06,2.542850383478131145e+06,2.619478644380545244e+06,2.697625433831969742e+06
2.899962371113149449e+07,2.903543981648163497e+07,2.907048074809635803e+07,2.910474992563859746e+07,2.913820045047346875e+07,2.917083316548305005e+07,2.920255547916263714e+07,2.923340201879736036e+07,2.926366657120569795e+07,2.929370198274100572e+07,2.932368822331377864e+07,2.935373181194165722e+07,2.938375582028230652e+07,2.941360930908191949e+07,2.944302739563240856e+07,2.947182044999131560e+07,2.949997150403501093e+07
2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06,2.893438975000000093e+06
3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04
