6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04
2.007096845253057405e+07,2.093588625343397632e+07,2.193811780113567784e+07,2.300958895582817122e+07,2.404956263298473507e+07,2.498780422204904631e+07,2.579781402186891064e+07,2.650907785367181897e+07,2.717424690879952535e+07,2.787162829354938492e+07,2.865602569198087975e+07,2.954531640117537603e+07,3.051628284433498234e+07,3.153292931573287398e+07,3.254136244511083886e+07,3.350273014393434674e+07,3.440617526373622566e+07
1.636778612824899517e+07,1.687444674712557346e+07,1.742101981979890168e+07,1.800130239332599193e+07,1.861532854694306105e+07,1.925948141019753367e+07,1.992950632715339214e+07,2.062854716754364967e+07,2.135189535030389577e+07,2.207794383266631514e+07,2.278546691675297171e+07,2.347400792816262692e+07,2.415677415398897976e+07,2.483632263727553189e+07,2.552078282635921985e+07,2.622147842410832644e+07,2.694482100174575299e+07
3.103080577041406184e+06,3.088382441725794692e+06,3.087167026078436989e+06,3.084089340489097871e+06,3.079564686069666874e+06,3.071458142194592860e+06,3.060820065104399342e+06,3.049242864953365643e+06,3.038357901699716691e+06,3.030325815453742165e+06,3.024300363118577283e+06,3.022367758188588545e+06,3.025018807650967501e+06,3.028875674848480150e+06,3.033086408152063843e+06,3.036798585984616075e+06,3.042158185728829354e+06
4.710256932657753350e+04,4.773567314792973048e+04,4.861442514599315473e+04,4.963109058540700062e+04,5.062471636755995860e+04,5.147588567735329707e+04,5.216512838189049216e+04,5.271418612957265577e+04,5.309644973877454322e+04,5.329147556995479681e+04,5.328725704116054112e+04,5.306075449513090280e+04,5.263241157140722498e+04,5.209925443225722120e+04,5.159140846587270789e+04,5.119908528800761269e+04,5.096122516445499787e+04
2.882930375768169761e+08,2.930073277813861966e+08,2.952839296276504993e+08,2.990900252309637070e+08,3.018670112449068427e+08,3.021768351415370703e+08,3.002818520944156647e+08,2.970711899405807853e+08,2.943847782261730433e+08,2.926700128780347109e+08,2.902499499321020842e+08,2.900306839370846152e+08,2.904456197746314406e+08,2.908287921195412278e+08,2.908549759956899285e+08,2.903316473942666650e+08,2.900092517287935019e+08
3.122068994021882303e+06,3.284928196616145782e+06,3.455394904741691425e+06,3.660406533402048983e+06,3.935982131485779770e+06,4.303662327450577170e+06,4.779351094280981459e+06,5.343631722457794473e+06,5.939460232266734354e+06,6.488327760420520790e+06,6.934589790490903892e+06,7.256101550360251218e+06,7.470459386968496256e+06,7.609975442664522678e+06,7.725254347087858245e+06,7.853843651958588511e+06,8.003769269503312185e+06
3.711782132789136469e+07,3.765321741913217306e+07,3.827768492845681310e+07,3.893889605686223507e+07,3.961905455596387386e+07,4.030112966328392923e+07,4.098337610503841937e+07,4.166864774478098750e+07,4.237363718749101460e+07,4.310712860454919934e+07,4.388100913593146205e+07,4.469708935151983798e+07,4.555638021637587249e+07,4.644519017766113579e+07,4.735367798414416611e+07,4.827159679646548629e+07,4.921877967715948820e+07
3.075774917552358937e+06,3.053309707279146649e+06,3.030924096733271610e+06,3.012631128047837410e+06,2.994174752907042392e+06,2.974000056801470462e+06,2.951163027984622400e+06,2.923422255971676204e+06,2.896230881821175106e+06,2.877100690990619827e+06,2.864179400311099831e+06,2.858834186206429265e+06,2.859778134040489327e+06,2.865238858202113304e+06,2.872089915719833691e+06,2.879979684514888097e+06,2.885716810839875136e+06
3.598548429424859205e+04,3.598790957953062025e+04,3.598997144285906688e+04,3.599140288034968398e+04,3.599194801328004542e+04,3.599140658873696520e+04,3.598967106348927337e+04,3.598690089819008426e+04,3.598366347609343211e+04,3.598068564110647276e+04,3.597849769261045731e+04,3.597732213384225906e+04,3.597698837898693455e+04,3.597727392480760318e+04,3.597775601515418384e+04,3.597812685388232057e+04,3.597835677389376360e+04
