9.066392537346176687e+04,9.269456942949688528e+04,9.477386950447858544e+04,9.678465396094371681e+04,9.849257952396592009e+04,9.977749561614659615e+04,1.005728725789261225e+05,1.009581488105846220e+05,1.010902151477252773e+05,1.011895131455754163e+05,1.014039968209317012e+05,1.017853011326761916e+05,1.023056226414108532e+05,1.029113404282966512e+05,1.035150722552254447e+05,1.040572393234871270e+05,1.045348626931462495e+05
2.002741778071451932e+07,2.059554921534001827e+07,2.112264287477501482e+07,2.163914640198079497e+07,2.206354250757739320e+07,2.231995598035850748e+07,2.239954561485924199e+07,2.236876224442574009e+07,2.226860225744369254e+07,2.219000410422120243e+07,2.218307257174830139e+07,2.227157318222448975e+07,2.236115066187428683e+07,2.243800641683319211e+07,2.250331917856761813e+07,2.255538273595349491e+07,2.258204325440245867e+07
1.659674545820640773e+07,1.696413079460128397e+07,1.716232504623227939e+07,1.741688230841789022e+07,1.761341204272598401e+07,1.766658906346457452e+07,1.759967322346352413e+07,1.746685296954183280e+07,1.737201825830326229e+07,1.732515431712837517e+07,1.722587048262597993e+07,1.726813998377795145e+07,1.731061936799382791e+07,1.735898437119110301e+07,1.738125970243034884e+07,1.734919493869718909e+07,1.731662499476269633e+07
3.122814796432266477e+06,3.088764534231326543e+06,3.053553059742838610e+06,3.058247047828806564e+06,3.052404478899098467e+06,3.027388547103434801e+06,2.979663735834262799e+06,2.918374453523752745e+06,2.857977182692624629e+06,2.808474882741064765e+06,2.756744916005281266e+06,2.727478751276934519e+06,2.716836630724556278e+06,2.707609098745671101e+06,2.695173571518678218e+06,2.674905835169419181e+06,2.660396300773381721e+06
6.499259255524994660e+04,6.646280843163005193e+04,6.847927133026739466e+04,7.076665436592110200e+04,7.308874859738780651e+04,7.523538231280606124e+04,7.715247578129920294e+04,7.885228866615667357e+04,8.038726210992151755e+04,8.180649555538702407e+04,8.313812577887967927e+04,8.437165627100193524e+04,8.548470923655675142e+04,8.658289581659689429e+04,8.773376962888819980e+04,8.898412193115524133e+04,9.051368875532181119e+04
2.891414685764368773e+08,2.938264995643850565e+08,2.955216072865746021e+08,2.988396750639916658e+08,3.011230885564538836e+08,3.008001506799063087e+08,2.982209108678318262e+08,2.944458197113448977e+08,2.913576148421233892e+08,2.893447485028067231e+08,2.864644500743278861e+08,2.864551691719070673e+08,2.866596934235506654e+08,2.870416988270635605e+08,2.868813577315117121e+08,2.857015802663628459e+08,2.845008987291022539e+08
3.196862959818622563e+06,3.322071889558102470e+06,3.389369410068823490e+06,3.465991391522443388e+06,3.527621352672399953e+06,3.546584189612561837e+06,3.533650267330270261e+06,3.505112562393173110e+06,3.490215577480337583e+06,3.488252606989558786e+06,3.468624298526803032e+06,3.496143005537789315e+06,3.504601013617006596e+06,3.507462081258691847e+06,3.501992765664211009e+06,3.480769678680465557e+06,3.462250529232331552e+06
3.748671950820321590e+07,3.773820295611128211e+07,3.775115868893148750e+07,3.796228322401624918e+07,3.807619067789058387e+07,3.795683342404340208e+07,3.763312596891394258e+07,3.719996263391795754e+07,3.682184268380070478e+07,3.654610772622701526e+07,3.622939659932565689e+07,3.617470946784738451e+07,3.615310502739941329e+07,3.615899059750128537e+07,3.611688585036256909e+07,3.599074812332208455e+07,3.584636360897386074e+07
3.098670382265105844e+06,3.040097025958949234e+06,2.978650298778385390e+06,2.963433660466825590e+06,2.942304805440177210e+06,2.908313677808085922e+06,2.858639227215197403e+06,2.801154995694944169e+06,2.746244457070930395e+06,2.704155676743657794e+06,2.664056546630269382e+06,2.654135794792831410e+06,2.654453985701511614e+06,2.658072582905997988e+06,2.660991633100135718e+06,2.663342686622030567e+06,2.666457144378814381e+06
5.781311480879665760e+04,5.908502968824445998e+04,6.048990045298360201e+04,6.196207373802632355e+04,6.341353847471014160e+04,6.477861236270624795e+04,6.603682543975520821e+04,6.720214637632772792e+04,6.829977331453608349e+04,6.936746695913633448e+04,7.043227850330810179e+04,7.149926926321629435e+04,7.256133360229668324e+04,7.363152956696995534e+04,7.471935756940531428e+04,7.583036790512429434e+04,7.697374481299082981e+04
8.342773926580430998e+04,8.488531546614570834e+04,8.608165601347276242e+04,8.709790228485810803e+04,8.805180822995594644e+04,8.903737910269187705e+04,9.007440548283973476e+04,9.114309679062568466e+04,9.222861009121937968e+04,9.332006056574521062e+04,9.438875187353117508e+04,9.543567354356593569e+04,9.648259521360068175e+04,9.751863206475984771e+04,9.855862703187376610e+04,9.959565341202162381e+04,1.006247635602599476e+05
1.936038220747977123e+07,1.945970066340689734e+07,1.944859744042363390e+07,1.955724084918456897e+07,1.960891235788030550e+07,1.953568462160537764e+07,1.934743941614716873e+07,1.909296173500420526e+07,1.885662561283169687e+07,1.867995388175499812e+07,1.851249069750992581e+07,1.845624982872148976e+07,1.846754003682873771e+07,1.850154352094600722e+07,1.851311862453450635e+07,1.848923811735046282e+07,1.845164074454528466e+07
8.021212999798959121e+06,8.051497702430516481e+06,8.086003171025237069e+06,8.114973942139387131e+06,8.136934173959521577e+06,8.144934832435032353e+06,8.134969359999811277e+06,8.113083892793016508e+06,8.084373709157157689e+06,8.057147155283862725e+06,8.035892937580132857e+06,8.009960763900412247e+06,8.015027475189836696e+06,8.023677079057469964e+06,8.035749870652865618e+06,8.064598119880527258e+06,8.096784521914748475e+06
