8.783874113907785795e+04,9.053745302454441844e+04,9.359244115083196084e+04,9.656022349470664631e+04,9.947436040719818266e+04,1.021890639975071099e+05,1.046511286435930524e+05,1.069201718665608205e+05,1.091086694798074313e+05,1.113832082268857775e+05,1.138728496277135564e+05,1.166111198774217773e+05,1.195353053228753852e+05,1.225775760566013487e+05,1.256230808445385483e+05,1.285918562212003599e+05,1.314644083760520443e+05
1.992255309208688512e+07,2.052005345411683246e+07,2.109540610169054195e+07,2.163267976421888545e+07,2.211456006911617890e+07,2.252877251569302753e+07,2.285182570023540780e+07,2.309588767890306190e+07,2.329614422814482823e+07,2.348804914334549382e+07,2.369568306987834349e+07,2.393538069339578971e+07,2.420670066987768188e+07,2.449924980139400437e+07,2.480092921518984064e+07,2.511194162032895908e+07,2.541504930328022316e+07
1.287279470867533050e+07,1.310757107826733217e+07,1.335312524807694554e+07,1.364231402982881293e+07,1.401870110630266741e+07,1.450816527887302451e+07,1.512973837299325690e+07,1.585992490449024737e+07,1.663003534600018151e+07,1.734481824689221382e+07,1.793658090075225383e+07,1.837933930356995761e+07,1.869440865757035464e+07,1.891977322890272364e+07,1.911522998214798793e+07,1.932515549065861106e+07,1.955888199754107744e+07
3.088708534120256081e+06,3.096323967951876111e+06,3.101622811869690195e+06,3.105856939804636873e+06,3.110464938685469329e+06,3.113321061966921203e+06,3.117040201389499009e+06,3.125276293517344631e+06,3.136593750732726417e+06,3.151878541099834256e+06,3.168226229522983544e+06,3.183767287518128753e+06,3.203145767312519252e+06,3.226400903349881992e+06,3.251979443700170144e+06,3.279440389343254268e+06,3.304621648066396825e+06
4.783303275007406774e+04,4.832264961593481712e+04,4.886186942862215074e+04,4.944677109022538934e+04,5.006898428707119456e+04,5.072203630435712694e+04,5.140588952486924245e+04,5.212258217668312136e+04,5.286939137537665374e+04,5.364315158944457653e+04,5.444092547981791722e+04,5.526034987108291534e+04,5.609994322855339851e+04,5.695847245123825269e+04,5.783516670714867359e+04,5.872864068748398859e+04,5.963782462410224252e+04
1.968052954632779658e+08,1.980746283654742241e+08,1.993188468440819979e+08,2.005335496850212812e+08,2.017141087075771987e+08,2.028589811663392782e+08,2.039644016340362430e+08,2.050371910526540875e+08,2.060980189503736496e+08,2.071744760910194218e+08,2.082915775271142125e+08,2.094520983629734516e+08,2.106453542762406468e+08,2.118661702768279314e+08,2.130969882345266640e+08,2.143242862349821925e+08,2.155441454309178591e+08
1.923747311091907322e+06,1.987826004399873549e+06,2.057546201133603929e+06,2.132361352579079568e+06,2.211297373417841271e+06,2.293595118562921882e+06,2.379219144865398295e+06,2.468316669046440162e+06,2.560491724330826662e+06,2.655273078613548540e+06,2.752318618107653223e+06,2.851394143960093148e+06,2.952525100998945534e+06,3.055948042548153549e+06,3.162054267093581147e+06,3.271114296893734485e+06,3.383219091587565839e+06
2.929411141955456138e+07,2.934334221179806441e+07,2.939150220949997008e+07,2.943859292875253782e+07,2.948454655535164475e+07,2.952936184242295101e+07,2.957291073730581999e+07,2.961524297140620649e+07,2.965676992828472704e+07,2.969798801737631485e+07,2.973915338720287383e+07,2.978041539517076686e+07,2.982166576076513901e+07,2.986269172744368017e+07,2.990312218744856492e+07,2.994269080438844115e+07,2.998137257777043059e+07
2.995215949525531847e+06,2.957967956475428771e+06,2.915117681907311082e+06,2.892224283796721604e+06,2.873245160096207634e+06,2.854685119865347631e+06,2.838488239455378149e+06,2.808141085173580330e+06,2.774587846865569241e+06,2.759913205990220886e+06,2.741129507306231651e+06,2.725794044761031400e+06,2.714304658569235820e+06,2.705297819624680094e+06,2.697212894382690545e+06,2.692683594827469904e+06,2.687135405123682693e+06
4.295537291538376303e+04,4.345784317281025142e+04,4.404799595735095500e+04,4.471308308863570710e+04,4.543149746307442547e+04,4.618618005867776810e+04,4.697658904519744101e+04,4.780522690999876068e+04,4.866114614319855173e+04,4.953104347421033890e+04,5.040592253337083093e+04,5.127880831639063399e+04,5.215222621131854976e+04,5.303844965389223944e+04,5.395577305682739097e+04,5.491686024411091057e+04,5.592542351313063409e+04
7.882933845976082375e+04,7.987965740743954666e+04,8.100468626623209275e+04,8.219879532389828819e+04,8.336756187757728912e+04,8.447441176032557269e+04,8.551265955342362577e+04,8.647433208529461990e+04,8.741177162817686622e+04,8.837983928386551270e+04,8.943616869307811430e+04,9.055109167628501018e+04,9.173767294450047484e+04,9.294528247576154536e+04,9.414426944132318022e+04,9.527476390585191257e+04,9.633963913123859675e+04
1.612690184666096047e+07,1.618365825569584593e+07,1.623875573160706833e+07,1.629547079779799469e+07,1.635631215783445723e+07,1.642208930269241333e+07,1.648873528577092476e+07,1.655864332370785251e+07,1.666368506784928963e+07,1.677041181812627614e+07,1.684685659566523135e+07,1.692713540371615440e+07,1.701153334282797948e+07,1.709526225801772997e+07,1.717726383961360902e+07,1.725473748758117110e+07,1.733384087603827566e+07
7.913299497227255255e+06,7.933147670900763944e+06,7.956410009839190170e+06,7.976567992220646702e+06,7.992784156550132670e+06,8.005635704735010862e+06,8.014262534924273379e+06,8.023507952239293605e+06,8.035544479594917968e+06,8.047540546505957842e+06,8.064205814103513025e+06,8.028036421154577285e+06,8.064995745993509889e+06,8.107570857042457908e+06,8.155209694992967881e+06,8.214366620287657715e+06,8.272950294847091660e+06
7.299193042415911332e+06,7.365940848500376567e+06,7.432143580830104649e+06,7.501154996180878021e+06,7.569010867220551707e+06,7.641279591558019631e+06,7.718757203135062009e+06,7.771385720273742452e+06,7.865627870885958895e+06,7.961472012868572026e+06,8.041938548261440359e+06,8.116771295412275940e+06,8.204459339935145341e+06,8.291337811161578633e+06,8.371218343573781662e+06,8.448209896320201457e+06,8.525890063825776801e+06
6.130891578091626987e+06,6.249504052091889083e+06,6.388233159494223073e+06,6.539568226400016807e+06,6.692449521594650112e+06,6.838634769521312788e+06,6.976715803935243748e+06,7.108684674639255740e+06,7.234715493596212007e+06,7.355616843012672849e+06,7.472260883975483477e+06,7.583945949372981675e+06,7.691173782466037199e+06,7.798223260609829798e+06,7.910510390054651536e+06,8.031890486358615570e+06,8.164133036247423850e+06
1.011610070129038393e+07,1.013924324413368851e+07,1.016364122221009433e+07,1.018862916367660463e+07,1.021672825889293104e+07,1.024908466394961625e+07,1.028438498884712160e+07,1.032510789314226806e+07,1.037104610676846094e+07,1.041499032473945245e+07,1.045731948655286990e+07,1.049902392872533202e+07,1.053738273913564160e+07,1.057653057956581935e+07,1.062133458479667827e+07,1.067186508132752962e+07,1.072133537387505546e+07
5.089140187239853665e+06,5.176511593816004694e+06,5.271288145640499890e+06,5.372584831653872505e+06,5.478893817526896484e+06,5.589105950730216689e+06,5.702995235590716824e+06,5.820937527946859598e+06,5.943100779880780727e+06,6.069800928632894531e+06,6.201211429709589109e+06,6.337398251098530367e+06,6.478091872989734635e+06,6.622726670583103783e+06,6.770556498672477901e+06,6.921065173905032687e+06,7.074030623577540740e+06
8.672131855420708656e+06,8.785452494671881199e+06,8.908459335583783686e+06,9.039981350700067356e+06,9.178024258723599836e+06,9.321121693170510232e+06,9.468973469859551638e+06,9.622076974600382149e+06,9.780659228838337585e+06,9.945144852861911058e+06,1.011576827249999344e+07,1.029261875473570451e+07,1.047533892834679410e+07,1.066317835675984249e+07,1.085514650455282256e+07,1.105055826697688550e+07,1.124911941705127805e+07
1.044614225456474870e+08,1.056360289626927972e+08,1.069462005359917283e+08,1.083447910785626173e+08,1.097591445437417030e+08,1.111344476883808374e+08,1.124641639429768026e+08,1.137555801108816862e+08,1.149856448268639743e+08,1.161279862337085903e+08,1.171651052672259510e+08,1.180822994625498652e+08,1.188912563742939532e+08,1.196403426165766865e+08,1.203960538343648314e+08,1.212047252695781589e+08,1.220837155312391520e+08
8.177445483320457861e+06,8.117302822221125476e+06,8.096767919403693639e+06,8.098038389793680981e+06,8.099825018196835183e+06,8.113501064597713761e+06,8.131753991257953458e+06,8.143262002611065283e+06,8.143005781915800646e+06,8.133670733247501776e+06,8.125872981143720448e+06,8.113564848485108465e+06,8.076581263845552690e+06,8.055647847288930789e+06,8.039679817720837891e+06,8.028547445007920265e+06,8.014494891847759485e+06
4.847214491811569314e+05,4.910144055175341200e+05,4.973236706905361498e+05,5.037576105116447434e+05,5.104557152811576379e+05,5.175145390457441099e+05,5.249733309418761637e+05,5.327985112554426305e+05,5.409294948248156579e+05,5.492520680340542458e+05,5.576818661368578905e+05,5.662064927685863804e+05,5.748266245003436925e+05,5.834946150456162868e+05,5.921600138683094410e+05,6.007855805324877147e+05,6.093369751092431834e+05
2.544110147004798055e+05,2.566660969024036895e+05,2.587671974116879865e+05,2.609169232745898189e+05,2.630707359898347640e+05,2.655516279255847912e+05,2.683254935531163355e+05,2.700129817294519162e+05,2.742517501058895723e+05,2.786233773036105558e+05,2.817362969967712997e+05,2.846968041727014934e+05,2.883265605354985455e+05,2.919532590833752183e+05,2.952700713777879137e+05,2.984797907241022913e+05,3.017333010816939059e+05
3.732907255706107244e+06,3.651074140406977385e+06,3.559838122633584775e+06,3.504017320008762181e+06,3.450603084747261368e+06,3.401167290720510297e+06,3.354991062833643518e+06,3.315806404341974296e+06,3.284196036354383454e+06,3.256170123974712566e+06,3.225797485951378010e+06,3.192559204046813771e+06,3.158648889505929314e+06,3.124956879385119304e+06,3.093925403146211989e+06,3.070597838456085883e+06,3.045939645839964040e+06
9.744423922372179106e+06,9.726264800671946257e+06,9.708162876837022603e+06,9.689911738496934995e+06,9.667530632702186704e+06,9.637578527456456795e+06,9.607904679329466075e+06,9.585203195696245879e+06,9.565795363175576553e+06,9.546836712728578597e+06,9.513866226647431031e+06,9.480045230002626777e+06,9.460660985429683700e+06,9.445878954673008993e+06,9.432752804036792368e+06,9.418577756405569613e+06,9.400174014434555545e+06
1.566507044143845269e+05,1.569386078068446077e+05,1.572277526272888063e+05,1.575184703667855938e+05,1.578113605413176119e+05,1.581069824025190319e+05,1.584048872674458253e+05,1.587052220092095959e+05,1.590101102785810363e+05,1.593223643373333616e+05,1.596437090283634607e+05,1.599752893623184063e+05,1.603160487246971752e+05,1.606627906160091807e+05,1.610108662456625025e+05,1.613570656066710071e+05,1.617001935483775451e+05
5.964180965854089300e+04,5.990250123567318224e+04,6.019626953554515057e+04,6.049340266524261824e+04,6.082761205165980209e+04,6.120444096059665026e+04,6.158924967945434764e+04,6.202215675454495795e+04,6.250188600402759766e+04,6.299343626000556833e+04,6.352819250068696419e+04,6.402061229087193351e+04,6.446881058216843667e+04,6.489594816936885036e+04,6.538212756356961472e+04,6.588440378240050632e+04,6.637308632316920557e+04
5.918827689903100021e+06,5.931487617039321922e+06,5.943648493905221112e+06,5.955444100331789814e+06,5.967075027053924277e+06,5.978688011793810874e+06,5.990325118949710391e+06,6.001944729490811937e+06,6.013508633050888777e+06,6.024948833329610527e+06,6.036238243962721899e+06,6.047333894155985676e+06,6.058226221004709601e+06,6.068969138492539525e+06,6.079587543656403199e+06,6.090096518820922822e+06,6.100493722781447694e+06
1.412479486125270128e+08,1.421939438901908398e+08,1.431473198973479271e+08,1.441044349617006779e+08,1.450591170777377486e+08,1.460072819703829288e+08,1.469471039065253735e+08,1.478811491339839101e+08,1.488148409254435301e+08,1.497557842276313305e+08,1.507088680792233050e+08,1.516759629745850563e+08,1.526537728950064480e+08,1.536353316954304874e+08,1.546110311706110239e+08,1.555735424394566715e+08,1.565203740776679218e+08
2.533643272056277492e+05,2.534365308392099105e+05,2.534951095729788067e+05,2.535430095048088988e+05,2.535843497861980868e+05,2.536053216940653510e+05,2.535924324871488207e+05,2.535595487167968240e+05,2.535265073606680962e+05,2.534974782394180656e+05,2.534720199149378750e+05,2.533695457936215389e+05,2.532615060797491460e+05,2.531613986500086030e+05,2.530074657739661925e+05,2.528417557932212658e+05,2.526749800997844432e+05
2.267596216373626958e+05,2.283376794200541335e+05,2.299273210509407800e+05,2.315245593016429921e+05,2.331212585527044139e+05,2.347124210399703006e+05,2.362950963974022307e+05,2.378732124375028070e+05,2.394567353339599213e+05,2.410588159475395223e+05,2.426872829659549752e+05,2.443456377455642796e+05,2.460283927244396182e+05,2.477235137254998554e+05,2.494138489684432279e+05,2.510864876859663636e+05,2.527373034761581803e+05
4.493379624142610701e+05,4.542314934903448448e+05,4.604840054469007300e+05,4.674970905566690490e+05,4.744830836241850629e+05,4.808578752643684857e+05,4.864229540773524204e+05,4.913224715031394735e+05,4.958287871854542755e+05,5.003537890321137384e+05,5.050029662781002698e+05,5.099343574860192603e+05,5.149569170233469922e+05,5.200571781156347133e+05,5.251749908216500189e+05,5.303047987604358932e+05,5.354852038967781700e+05
1.382484550493098330e+06,1.406779954620876117e+06,1.435508736299476353e+06,1.467626687596899923e+06,1.501471715951653663e+06,1.535676904731416609e+06,1.570386861021058168e+06,1.605491839945730288e+06,1.639090847980099497e+06,1.668765506031877594e+06,1.692907325971846702e+06,1.710402860013601836e+06,1.722127013279883889e+06,1.731069591305797221e+06,1.741441737491444685e+06,1.756161704433943611e+06,1.776378264637767570e+06
2.762929882381267846e+06,2.792358150464925915e+06,2.824294529002659488e+06,2.858444717165294103e+06,2.894303787727090064e+06,2.931499274919436313e+06,2.969957725875225849e+06,3.009803219541301019e+06,3.051082141832341440e+06,3.093884672464910429e+06,3.138257596455942839e+06,3.184219987027593888e+06,3.231682020084254444e+06,3.280451842605164275e+06,3.330278128401885740e+06,3.380987509049630724e+06,3.432502834469465539e+06
2.765212691078189760e+07,2.782139949481265992e+07,2.798392344271338731e+07,2.814868485164070874e+07,2.831052023527509347e+07,2.848491683536585048e+07,2.867275813098298013e+07,2.880273524158365279e+07,2.903684190351369977e+07,2.927619357373710722e+07,2.947670763477957621e+07,2.966251258089292794e+07,2.988543331107046083e+07,3.010930602937538549e+07,3.031802860586890578e+07,3.052140321502547339e+07,3.072846389841357246e+07
1.072035238327848613e+08,1.070893057161130309e+08,1.069051783771587461e+08,1.067927761146359742e+08,1.066870750973337293e+08,1.065725333247099817e+08,1.064635594654802382e+08,1.062972607562031746e+08,1.061284629976422787e+08,1.060444101324220747e+08,1.059872794071831256e+08,1.059397851652102172e+08,1.059096724968405068e+08,1.059032768526795506e+08,1.059086420653173625e+08,1.059197675668250918e+08,1.059210006820233017e+08
6.890474379896488041e+06,6.923082417877357453e+06,6.960524904412291013e+06,6.999778370876740664e+06,7.046703692481309175e+06,7.099807352506221272e+06,7.149533187864307314e+06,7.196216760565912351e+06,7.242971009395870380e+06,7.287443808716424741e+06,7.333322293573968112e+06,7.383088929702165537e+06,7.438343850766954944e+06,7.506132236923763528e+06,7.597332926121143624e+06,7.687621285968722776e+06,7.775160659131202847e+06
1.376180469865620253e+05,1.380328009677621885e+05,1.384181791916143848e+05,1.388138723863986961e+05,1.391880590203253378e+05,1.396105842359942326e+05,1.400812798265095335e+05,1.402745159950853558e+05,1.409260174963317113e+05,1.416145950984107913e+05,1.421486915224225377e+05,1.426509376989675511e+05,1.433961453725125175e+05,1.443034636621903046e+05,1.453858401545697125e+05,1.462441943585854897e+05,1.470993048024745658e+05
