8.487393532393439091e+04,8.646496051502715272e+04,8.809410807011187717e+04,8.966957311263648444e+04,9.100774588949690224e+04,9.201448750185585232e+04,9.263767145201003586e+04,9.293953833423202741e+04,9.304301332221018674e+04,9.312081406505091581e+04,9.328886366958687722e+04,9.358761852209524659e+04,9.399529441458062502e+04,9.446987894590903306e+04,9.494290746238062275e+04,9.536769951829095953e+04,9.574192109135483042e+04
1.995681762037876993e+07,2.061058163739692420e+07,2.132029844849671423e+07,2.202930486437283456e+07,2.266702999244702607e+07,2.318815720506910980e+07,2.355685622771241516e+07,2.379831363538673520e+07,2.397024610549351573e+07,2.414136268458423018e+07,2.437045061343778670e+07,2.470010883986612409e+07,2.507127983257762343e+07,2.547376326970823109e+07,2.586705559287770838e+07,2.626168235089854151e+07,2.661809063240712136e+07
1.643080512283791788e+07,1.695183277886655927e+07,1.750699515081023425e+07,1.808880576554959267e+07,1.869032611974211782e+07,1.930244382833821326e+07,1.992386393949305266e+07,2.055641865218545496e+07,2.119757876493058354e+07,2.184168142451269180e+07,2.248199007065013051e+07,2.311778818482671678e+07,2.375208718787218630e+07,2.438605895794843137e+07,2.502506842588913441e+07,2.567435832442967594e+07,2.633769414726602286e+07
3.105101732273628004e+06,3.089997310714550316e+06,3.086807816276190802e+06,3.080857209325230215e+06,3.074737715354626067e+06,3.067324687283350620e+06,3.059073979836700484e+06,3.049756564327508211e+06,3.041849537243627012e+06,3.037543747173940763e+06,3.036995340440854896e+06,3.041083661466948688e+06,3.048440095337712206e+06,3.056811377053657081e+06,3.064564769688937347e+06,3.074057794656355865e+06,3.087173415461741388e+06
6.233423744272593467e+04,6.401396529183971870e+04,6.631361400304886047e+04,6.896381473229669791e+04,7.156236044153862167e+04,7.381083385152230039e+04,7.566078791476995684e+04,7.716649590893040295e+04,7.826026956435808097e+04,7.888861781877288013e+04,7.902047770189706353e+04,7.859724619346935651e+04,7.767105404229814303e+04,7.648440396693229559e+04,7.536304297977709211e+04,7.453292749617560185e+04,7.409105950759619009e+04
2.891094259077850580e+08,2.938021838995019197e+08,2.955260441817622185e+08,2.988792090713672638e+08,3.011940452115323544e+08,3.008895715062263012e+08,2.983161582306303978e+08,2.945275605515944958e+08,2.914172710161048174e+08,2.893897043030244112e+08,2.865066927979376316e+08,2.864536068327091932e+08,2.866685550476473570e+08,2.870509189805729389e+08,2.869147294874026775e+08,2.857784700611581802e+08,2.846175497294036150e+08
3.134423837240932509e+06,3.296503770409949124e+06,3.465892341698950157e+06,3.659624482627587393e+06,3.901490983357927762e+06,4.205357120644074865e+06,4.580867964069731534e+06,5.016387580052562989e+06,5.475253560422502458e+06,5.904836872808388434e+06,6.266985675505020656e+06,6.547248395030576736e+06,6.758637742128709331e+06,6.922006400089588016e+06,7.070443947876662947e+06,7.229497810874204151e+06,7.404792933092723601e+06
3.722411826973149180e+07,3.783473735957808048e+07,3.854347124845866859e+07,3.928913542086905241e+07,4.004236547412124276e+07,4.077572750305064023e+07,4.148127297194726765e+07,4.216698256128621101e+07,4.285192954993510246e+07,4.356207229969236255e+07,4.431466786094626784e+07,4.511862371203427017e+07,4.595663428858320415e+07,4.682382430543766916e+07,4.770863531150002778e+07,4.860826337002132833e+07,4.953274248486799002e+07
3.079278691010927316e+06,3.053714102767317090e+06,3.034486871538539883e+06,3.017193981638201978e+06,3.000134396456971299e+06,2.981658722880737390e+06,2.961165524815584067e+06,2.941413292703640182e+06,2.924164255043898243e+06,2.907288303399851080e+06,2.890970093907959294e+06,2.877363068731477018e+06,2.866941317905979697e+06,2.860794315458951984e+06,2.856196959603156429e+06,2.852137943672636058e+06,2.849191791026476305e+06
5.369660191417334136e+04,5.423854523097502533e+04,5.470075359694255167e+04,5.502458762681251392e+04,5.515387497867955244e+04,5.504463644213671796e+04,5.467325463201953971e+04,5.407476456628320739e+04,5.337388074624251749e+04,5.273031299650976143e+04,5.226058538048288028e+04,5.201362036521808477e+04,5.195188966178003466e+04,5.202638567598337249e+04,5.214404708536049293e+04,5.223712275162310107e+04,5.229903683694862411e+04
7.864260171091437223e+04,7.962785833996126894e+04,8.043653129618510138e+04,8.112346853856877715e+04,8.176826649539241043e+04,8.243446853377035586e+04,8.313545220467404579e+04,8.385783995713206241e+04,8.459159862791578053e+04,8.532937056399096036e+04,8.605175831644896243e+04,8.675943076283838309e+04,8.746710320922780375e+04,8.816741800258292642e+04,8.887040830613234721e+04,8.957139197703603713e+04,9.026702462755115994e+04
1.913496997876638919e+07,1.935211076860487089e+07,1.958576537602695078e+07,1.982118044172983244e+07,2.005849802300644293e+07,2.031146161244751140e+07,2.058533114632210508e+07,2.081869580644141510e+07,2.113446368046356365e+07,2.144990716410847381e+07,2.174819827470047772e+07,2.202415770002986863e+07,2.234162972375882789e+07,2.264927962904074416e+07,2.295534947124261782e+07,2.326284399162381887e+07,2.358668074256748706e+07
8.009116216387995519e+06,8.040488875060697086e+06,8.080841328579229303e+06,8.120877206228388473e+06,8.169657651537735015e+06,8.221862786062302999e+06,8.259307186732603237e+06,8.283269906802277081e+06,8.306177645321071148e+06,8.326103148705118336e+06,8.346862325148324482e+06,8.366721657985913567e+06,8.409274024362744763e+06,8.462687886470820755e+06,8.527489457949455827e+06,8.618944240383101627e+06,8.715038348132316023e+06
8.062202289369933307e+06,8.155697425396451727e+06,8.276121733766242862e+06,8.407746803807115182e+06,8.541654412681913003e+06,8.679926305114425719e+06,8.816114072851821780e+06,8.953202490872163326e+06,9.097606593381281942e+06,9.241558365394100547e+06,9.374280093425987288e+06,9.522469597226224840e+06,9.677928543917916715e+06,9.835083542275665328e+06,9.994462871083220467e+06,1.016668161145082302e+07,1.034217751730010845e+07
