6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04,6.391937500000000000e+04
1.991498553947857022e+07,2.076672561558495462e+07,2.175583707857399434e+07,2.281469951154399291e+07,2.384350191939206794e+07,2.477245331716875732e+07,2.557534097257781029e+07,2.628130456646550074e+07,2.694227279222994670e+07,2.763550772223321721e+07,2.841515156081422791e+07,2.929883041361265257e+07,3.026344393210216984e+07,3.127331437997248396e+07,3.227498859112286568e+07,3.322995459830296040e+07,3.412740055221728981e+07
1.625872854022347368e+07,1.674954110987163149e+07,1.727177979637519270e+07,1.783176260723934323e+07,1.843661159267586470e+07,1.908966986618955433e+07,1.979595808383113891e+07,2.055010337283388525e+07,2.133247667591288686e+07,2.211605401233351976e+07,2.288178980943521857e+07,2.362213153055920452e+07,2.434271889237868786e+07,2.505355393443988264e+07,2.577050174971963465e+07,2.650559741304800659e+07,2.726112343672463298e+07
3.040286927843078040e+06,3.017565004595958628e+06,3.008954147929735016e+06,2.998653005781324580e+06,2.987346001465245616e+06,2.973646248871969525e+06,2.957510124457889237e+06,2.939768171385761350e+06,2.922690542229317129e+06,2.908318009088424034e+06,2.897371197812726721e+06,2.891645270575767383e+06,2.889300571036660578e+06,2.887259061370315962e+06,2.884921006838583853e+06,2.880819591300422791e+06,2.879366847202992998e+06
3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04,3.831747499999999854e+04
2.857486656368592978e+08,2.935004652675135136e+08,3.022302466958279610e+08,3.114456470445014238e+08,3.209299445158246756e+08,3.304935536001956463e+08,3.400642565446033478e+08,3.496943591447932720e+08,3.595351211803251505e+08,3.697761763157711029e+08,3.805414957641147375e+08,3.918960583919217587e+08,4.037378134715536833e+08,4.159097849067252874e+08,4.282690778715846539e+08,4.406934198630676270e+08,4.532561846256966591e+08
3.000663970207389910e+06,3.156921014999252278e+06,3.323195768336071167e+06,3.531505291157059837e+06,3.824369698007292114e+06,4.226972801655420102e+06,4.758006502543388866e+06,5.394312105602347292e+06,6.067896028319156729e+06,6.684840823526741937e+06,7.178392282929786481e+06,7.522751838504728861e+06,7.739189218180539086e+06,7.865970236264037900e+06,7.963130170709930360e+06,8.075200635958554223e+06,8.211819931624584831e+06
3.695973420823955536e+07,3.748220733223262429e+07,3.805123407185032964e+07,3.865044025781495869e+07,3.925964746831852198e+07,3.985831324976123869e+07,4.044816924176242948e+07,4.099301136518080533e+07,4.156588563746730983e+07,4.210143335433533788e+07,4.257288838720969856e+07,4.298516278889954090e+07,4.337160490055580437e+07,4.372827916487286985e+07,4.408343869783659279e+07,4.446185034698946774e+07,4.487384083879661560e+07
3.046978100006289780e+06,3.030475276594442315e+06,3.015868277453485411e+06,3.001842664422268048e+06,2.986855628783790395e+06,2.969986715167908929e+06,2.950148984325980302e+06,2.927970891108263284e+06,2.906322757043051999e+06,2.889207168361119460e+06,2.879381132956177928e+06,2.877873189972895198e+06,2.883400280410465784e+06,2.893500011825089343e+06,2.904579470357175916e+06,2.913932203426901717e+06,2.920788549962453078e+06
3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04,3.590532499999999709e+04
