8.978975523952614458e+04,9.175402583399054129e+04,9.376536208084062673e+04,9.571042220494351932e+04,9.736252265603336855e+04,9.860544008842305630e+04,9.937481942640153284e+04,9.974750255141482921e+04,9.987525217931886436e+04,9.997130453112641408e+04,1.001787776110307168e+05,1.005476186419717123e+05,1.010509329654432804e+05,1.016368523114693235e+05,1.022208506104592234e+05,1.027452964513284533e+05,1.032073082635227620e+05
2.001712688581719249e+07,2.058092103373429924e+07,2.111135343547113612e+07,2.163626578542645648e+07,2.206941937248426303e+07,2.233863160994083807e+07,2.243314103234851733e+07,2.242051749204642326e+07,2.233985589382732660e+07,2.227405738532105833e+07,2.227568440329975262e+07,2.236711418290014938e+07,2.245917921950721741e+07,2.253122159829470515e+07,2.259305062458105013e+07,2.264760337123603746e+07,2.267868728992535919e+07
1.658456804088950902e+07,1.695316516089715809e+07,1.715503807513962314e+07,1.741102074092221633e+07,1.760858403051198274e+07,1.766138850519110262e+07,1.759356735057131946e+07,1.745666072840823978e+07,1.735700160703988373e+07,1.730579839673676342e+07,1.720446770078635588e+07,1.723612459497301280e+07,1.727573703692628443e+07,1.731931114325167239e+07,1.733842898939786479e+07,1.730675753011249006e+07,1.727535605238113180e+07
3.115691731001903303e+06,3.106375914632194210e+06,3.109585125140168704e+06,3.111765728207827546e+06,3.114701846901059151e+06,3.117238247017439920e+06,3.119484353713957593e+06,3.122162768498802558e+06,3.127542398141836748e+06,3.136378550155499019e+06,3.148875508683129214e+06,3.163646537491586991e+06,3.182565798274538945e+06,3.202773078566934913e+06,3.223132246914802585e+06,3.245932432991752867e+06,3.273885917634579353e+06
6.462820436812879780e+04,6.635651339824113529e+04,6.867948140018081176e+04,7.134163512964997790e+04,7.395949435467316653e+04,7.624839252033646335e+04,7.819139358673471725e+04,7.981353344584911247e+04,8.105769020897577866e+04,8.188288938059704378e+04,8.226489040916753584e+04,8.215943311495255330e+04,8.165783860747679137e+04,8.103990565458967467e+04,8.060019007024532766e+04,8.026286292492732173e+04,8.035526008134847507e+04
2.891372167273329496e+08,2.938250547916995883e+08,2.955263929500653148e+08,2.988507690808143616e+08,3.011408746947314143e+08,3.008228821255773902e+08,2.982467692876510024e+08,2.944719781351704001e+08,2.913834137627960443e+08,2.893705677167938352e+08,2.864922373528179526e+08,2.864790225235847831e+08,2.866891711635901332e+08,2.870752788983688951e+08,2.869223670338140726e+08,2.857524460085576773e+08,2.845602626626021862e+08
3.164954489470506553e+06,3.302378944768619258e+06,3.403086698166140821e+06,3.505335151956394780e+06,3.595934117753500585e+06,3.658089572684950661e+06,3.696342885205575731e+06,3.719711802450650837e+06,3.740366103447464760e+06,3.756324711567011196e+06,3.756072367268279660e+06,3.751696530698611867e+06,3.757148147610577289e+06,3.756243439287974034e+06,3.757563599549547303e+06,3.772317813217594754e+06,3.806715205562628340e+06
3.748152386600583047e+07,3.773451656971863657e+07,3.775122500585665554e+07,3.796630673172689229e+07,3.808411140429572761e+07,3.796676824230592698e+07,3.764302758968702704e+07,3.720692154902952164e+07,3.682515705892940611e+07,3.654713800308571011e+07,3.622989781948766857e+07,3.616907987098490447e+07,3.615169451302120835e+07,3.616079994166143984e+07,3.612440887296801805e+07,3.600564315715880692e+07,3.586700563574453443e+07
3.079792328144994099e+06,3.057669804801648948e+06,3.045427555790016893e+06,3.033412038613828365e+06,3.021391033416094724e+06,3.008164180550392251e+06,2.991467388785664458e+06,2.970908638779205736e+06,2.948888874409663957e+06,2.927054984444777016e+06,2.906539019216643181e+06,2.888650531588289421e+06,2.870827068385562394e+06,2.856167275853981730e+06,2.844080662024460267e+06,2.837518810916691553e+06,2.835238746361010242e+06
5.721043054740768275e+04,5.834065565652215446e+04,5.955071481068206776e+04,6.079819704158060631e+04,6.203150739808459912e+04,6.320749942532974819e+04,6.431660477438423550e+04,6.536867279968780349e+04,6.638517916772133322e+04,6.739259205028531142e+04,6.841086492386042664e+04,6.944547453494036745e+04,7.048822014667002077e+04,7.153419995578505041e+04,7.257177904415520607e+04,7.358962524327721621e+04,7.459178999752362142e+04
