8.841358546272708918e+04,9.124014955868686957e+04,9.443959308186783164e+04,9.750343261504200927e+04,1.005077060983826668e+05,1.033021807721537625e+05,1.058316728311293409e+05,1.081570646436708630e+05,1.103952146734974813e+05,1.127191515684607584e+05,1.152651678879373212e+05,1.180673851752235205e+05,1.210590104901915038e+05,1.241713167560008878e+05,1.272858234987510805e+05,1.303207993556308793e+05,1.332564939703416894e+05
1.973381655331319943e+07,2.031504617332347855e+07,2.087482475378287211e+07,2.139786464541706070e+07,2.186612888268440589e+07,2.226753044119809940e+07,2.258002372929685190e+07,2.281553087158754840e+07,2.300812017707783356e+07,2.319282444592292979e+07,2.339324470951739326e+07,2.362510807318481430e+07,2.388768541972422972e+07,2.417060656368608400e+07,2.446187095422810689e+07,2.476072538378730789e+07,2.505139856604109332e+07
1.286656428787606023e+07,1.310093541727336310e+07,1.334606575991310179e+07,1.363477384453495219e+07,1.401057316543559916e+07,1.449931264763103612e+07,1.512000206886584498e+07,1.584917317433417030e+07,1.661821600737934001e+07,1.733198978786110133e+07,1.792288065453480929e+07,1.836493454499420524e+07,1.867944251832065731e+07,1.890434647120594233e+07,1.909937605961231515e+07,1.930885795731200278e+07,1.954211444057627767e+07
3.016891648873974569e+06,3.016273272842814215e+06,3.011610248084695078e+06,3.004956720232861117e+06,2.999051824454689398e+06,2.992701392684596591e+06,2.988368312203563750e+06,2.989264268663229421e+06,2.993876844491577707e+06,3.002730054241141304e+06,3.013222384977194481e+06,3.022891566479779780e+06,3.035722006536765955e+06,3.052137273039289750e+06,3.070730841791503131e+06,3.091219680684925988e+06,3.109674870009607635e+06
4.841670692963671172e+04,4.893528811557273002e+04,4.950572625203694042e+04,5.012377107469615294e+04,5.078042125975010276e+04,5.146874918935833557e+04,5.218875440019009693e+04,5.294267583541850036e+04,5.372749880673653388e+04,5.453984466365240223e+04,5.537652316835780221e+04,5.623494385008257814e+04,5.711384476003928285e+04,5.801259948924394848e+04,5.893139624261649442e+04,5.986947076311013370e+04,6.082600797809362120e+04
1.967337226808511019e+08,1.979990938406290412e+08,1.992393876494777203e+08,2.004502852790378928e+08,2.016272646441348791e+08,2.027688526082463861e+08,2.038713244118017852e+08,2.049414678826176822e+08,2.059998528895642757e+08,2.070739260473458767e+08,2.081886093541460633e+08,2.093466279124822915e+08,2.105373107787703276e+08,2.117555297141847312e+08,2.129837842521305382e+08,2.142085916485388279e+08,2.154260408605960608e+08
1.924264953467787011e+06,1.988385408359674737e+06,2.058151112978717079e+06,2.133015224274090491e+06,2.212003102244392037e+06,2.294355140535077080e+06,2.380035956143225543e+06,2.469192778483696282e+06,2.561429053838237189e+06,2.656272798825885169e+06,2.753381382565915585e+06,2.852520269344540313e+06,2.953715070424197242e+06,3.057202940081388690e+06,3.163376067425839603e+06,3.272505594322565012e+06,3.384682713026266545e+06
2.922701381376792863e+07,2.927318763627857715e+07,2.931835816346306354e+07,2.936252742542614415e+07,2.940563254918592423e+07,2.944767287364584208e+07,2.948852847804249078e+07,2.952824554021073133e+07,2.956720818268514797e+07,2.960587947081942111e+07,2.964449779614721984e+07,2.968320257582409680e+07,2.972189280175201967e+07,2.976037009628656879e+07,2.979828798025489226e+07,2.983539792687296495e+07,2.987167682944674790e+07
2.997121541827734560e+06,2.965376963916787412e+06,2.927790127173759509e+06,2.909240282043982763e+06,2.894807503514233045e+06,2.880707175438017119e+06,2.868423651496948209e+06,2.842075504741044249e+06,2.813118543914033100e+06,2.804056320031330455e+06,2.792187822094558738e+06,2.782926362324410118e+06,2.775769618437005207e+06,2.770570077316071838e+06,2.765933760389620438e+06,2.763888951869280078e+06,2.760894039830624592e+06
4.331894574956934957e+04,4.384883368869011611e+04,4.448267647911065433e+04,4.519938212313158874e+04,4.596500010143811232e+04,4.675336837293508870e+04,4.756234667604984134e+04,4.839614304742991226e+04,4.924217293942488323e+04,5.008614758796231763e+04,5.091855894074585376e+04,5.173086485261111375e+04,5.252715059983129322e+04,5.332712544896568579e+04,5.415896197745387326e+04,5.504217019388918561e+04,5.598351270064224082e+04
